8963
3	693 24 8 2
3	65 3 1 10
3	66 308 14 8
3	58 216 1 5
3	2057 166 8 2
3	4 209 48 10
3	3925 104 8 8
3	66 377 2 3
3	540 52 2 5
3	887 54 5 6
3	1172 3 8 8
3	4853 3 8 11
3	721 2141 18 5
3	304 408 8 4
3	2424 2947 8 5
3	898 678 25 4
3	11 166 8 1
3	1109 1723 10 3
3	790 3721 25 2
3	1986 733 3 10
3	477 141 8 9
3	990 169 1 8
3	3 158 47 7
3	4876 1460 70 5
3	64 3664 2 8
3	189 102 2 6
3	55 3153 32 6
3	116 13 34 11
3	731 124 8 3
3	429 0 14 6
3	265 194 14 6
3	53 1978 10 6
3	1835 3415 8 3
3	719 7 2 5
3	3318 1763 7 8
3	446 54 8 5
3	47 1 0 7
3	40 104 10 3
3	489 1080 8 5
3	54 446 18 3
3	0 61 18 5
3	231 53 0 8
3	60 61 17 11
3	0 209 18 3
3	625 104 0 11
3	96 259 8 10
3	22 991 31 9
3	22 23 57 2
3	659 54 8 7
3	699 104 8 4
3	48 24 2 3
3	1812 13 3 0
3	405 3 1 10
3	643 66 18 8
3	7015 156 8 6
3	702 508 8 2
3	26 66 8 8
3	780 112 34 10
3	539 1066 1 5
3	134 9 3 3
3	293 104 8 10
0	1254 2468 130 4
3	13 104 3 4
3	1015 377 71 4
3	63 109 31 8
3	26 66 8 6
3	282 2 33 1
3	1805 2 8 9
3	28 4841 32 1
3	3610 397 3 8
3	45 326 8 11
3	3 66 0 8
3	366 947 2 8
3	161 112 25 4
3	1192 491 26 9
3	2801 156 5 3
3	1933 370 2 10
3	177 58 139 7
3	244 245 8 7
3	1487 65 8 1
3	13 442 23 6
3	166 4 18 2
3	866 177 33 9
3	1746 1428 6 2
3	159 260 3 0
3	116 104 8 10
3	1597 9 3 4
3	26 686 5 1
3	429 100 34 10
3	449 1207 8 0
3	187 4 16 11
3	377 4629 9 7
3	54 446 18 5
3	2874 3 5 5
3	784 104 8 3
3	651 19 9 5
3	22 23 82 7
3	231 65 2 6
3	1626 5564 32 6
3	7016 3774 31 10
3	861 16 16 4
3	4011 798 2 11
3	2033 643 8 7
3	1419 371 14 7
3	1145 13 87 0
3	729 343 97 10
3	253 2422 8 7
3	101 2 2 3
3	3 3441 3 4
3	1586 377 1 6
3	952 261 32 7
3	658 24 8 7
3	2284 13 13 5
3	54 286 38 3
3	331 104 5 6
3	104 40 97 9
3	4746 9 11 5
3	1933 3065 18 2
3	49 24 100 9
3	293 104 8 10
3	27 2106 2 2
3	459 18 111 10
3	897 1571 5 3
3	22 23 31 4
3	2164 47 8 8
3	1163 969 54 2
3	90 1259 1 0
3	282 2 8 1
3	101 2133 8 9
3	187 1240 2 10
3	412 13 33 11
3	242 24 8 11
3	239 46 5 0
3	6567 231 2 11
3	13 266 35 10
3	668 166 8 7
3	705 6448 3 6
3	1776 3998 9 10
3	343 46 14 4
3	371 46 23 3
3	115 541 8 8
3	3 308 8 11
3	47 286 14 4
3	478 48 2 6
3	27 1634 2 4
3	384 1015 9 11
3	285 284 54 10
3	513 889 0 8
3	410 53 100 6
3	610 22 8 10
3	1300 24 25 10
3	669 587 0 2
3	209 3 2 2
3	1752 55 3 0
3	31 3 116 8
3	166 3 16 6
3	371 3 10 5
3	166 50 30 1
