46092
3	260 1279 21 42
3	87 647 5 9
3	186 90 0 99
3	110 703 5 80
3	559 2717 5 128
3	423 237 8 128
3	208 449 1 23
3	505 237 12 129
3	4271 206 65 56
3	543 151 65 85
3	1935 736 2 21
3	124 3237 117 86
3	85 98 2 24
3	4114 252 0 68
3	262 102 1 61
3	2457 1665 117 10
3	246 444 29 124
3	93 11 26 121
3	76 464 24 35
3	2564 81 22 108
3	735 774 2 6
3	18 102 0 21
3	177 239 5 9
3	102 19 2 26
3	3292 463 19 75
3	406 415 5 120
3	243 4288 0 124
3	496 80 0 73
3	3432 1721 36 121
3	11 1419 4 87
3	24 2694 5 19
3	235 16 0 80
3	138 231 2 76
3	91 250 0 11
3	50 199 8 68
3	93 25 15 104
3	102 19 0 87
3	105 263 2 53
3	462 9 0 129
3	423 82 8 76
3	74 87 36 89
3	1478 81 0 124
3	82 14 2 128
3	113 19 4 6
3	128 10 16 112
3	82 14 2 100
3	2432 3124 22 127
3	465 81 22 20
3	82 18 0 45
3	36 18 0 18
3	18 81 7 55
3	84 85 7 14
3	18 19 117 31
3	102 703 123 20
3	3055 332 5 32
3	82 423 22 98
3	113 138 29 17
3	102 8 8 76
3	18 81 7 52
3	41 5066 70 99
3	873 305 0 125
3	2673 81 0 116
3	50 330 10 45
3	18 102 2 26
3	80 893 0 131
3	473 3237 0 74
3	18 19 25 28
3	6270 1470 79 100
3	1473 212 5 46
3	87 313 0 87
3	2141 81 15 1
3	187 13 8 84
3	1956 2989 1 80
3	82 71 2 52
3	999 81 15 67
3	28 254 2 14
3	87 74 63 18
3	228 11 19 118
3	745 102 1 90
3	81 165 11 32
3	57 56 8 99
3	18 19 11 10
3	164 19 1 70
3	18 84 45 71
3	229 207 2 14
3	3079 998 0 19
3	3289 5712 0 130
3	229 14 5 123
3	309 18 5 14
3	423 76 25 20
3	146 890 0 119
3	10 11 15 107
3	82 18 122 119
3	3468 18 0 50
3	36 18 0 125
3	210 76 80 108
3	261 82 2 51
3	159 154 76 38
3	13 110 5 13
3	801 800 61 68
3	161 183 2 56
3	34 659 10 73
3	102 19 5 21
3	102 19 6 81
3	160 965 38 22
3	138 76 26 1
3	262 789 5 87
3	5523 2988 15 125
3	87 293 34 47
3	3625 464 15 6
3	2205 13 75 98
3	309 18 0 40
3	521 114 29 65
3	25 10 15 59
3	102 19 15 123
3	1756 3524 0 90
3	102 18 2 46
3	159 431 2 58
3	617 105 15 59
3	18 85 25 31
3	7590 7131 0 61
3	1 97 0 111
3	87 74 15 17
3	2682 8 16 34
3	450 275 34 17
3	41 240 8 124
3	308 409 57 85
3	1576 161 0 88
3	3273 50 3 100
3	2407 1253 0 20
3	807 106 36 67
3	76 138 39 98
3	914 83 10 129
3	261 1851 8 64
3	2101 1157 0 64
3	18 102 3 74
3	311 9 1 7
3	41 6271 8 22
3	229 2566 12 43
3	4143 8257 148 56
3	398 229 8 8
3	87 74 21 123
3	1143 535 12 109
3	1614 1615 24 17
3	159 57 2 28
3	28 227 24 22
3	1371 74 2 73
3	1977 1142 28 123
3	8600 390 3 81
3	382 18 0 51
3	183 161 25 96
3	18 1848 8 86
3	251 648 0 32
3	57 308 8 48
3	3949 1042 8 57
3	90 18 7 3
3	91 112 22 122
